cell_id,group,replicate,rpt_index,SOH_pct
G13C3,G13,C3,0,100.0
G13C3,G13,C3,1,98.84288654575984
G13C3,G13,C3,2,98.15232797253788
G13C3,G13,C3,3,97.49435837495719
G13C3,G13,C3,4,96.79436674977755
G13C3,G13,C3,5,96.23290102873774
G13C3,G13,C3,6,95.54516440592008
G13C3,G13,C3,7,94.62371225755084
G13C3,G13,C3,8,93.27303348744788
G13C3,G13,C3,9,91.45342734979722
G13C3,G13,C3,10,88.36932002829205
G13C3,G13,C3,11,84.85619090403492
G13C3,G13,C3,12,80.82115456914738
G13C3,G13,C3,13,76.47763809123276
G13C3,G13,C3,14,77.4178482446103
G13C3,G13,C3,15,75.91640563625427
G13C3,G13,C3,16,73.99562461141284
G13C3,G13,C3,17,71.921144009591
G13C3,G13,C3,18,69.54307616262078
G13C3,G13,C3,19,66.97093095233542
G13C3,G13,C3,20,64.0972296184632
G13C3,G13,C3,21,61.20406479198126
G13C3,G13,C3,22,57.72136266523206
G13C3,G13,C3,23,53.30522079030994
G13C3,G13,C3,24,48.01265280633866
G13C3,G13,C3,25,43.43100297124071
G15C3,G15,C3,0,100.0
G15C3,G15,C3,1,98.63105404662687
G15C3,G15,C3,2,97.86615454106246
G15C3,G15,C3,3,97.21159596765044
G15C3,G15,C3,4,96.57022667147993
G15C3,G15,C3,5,96.14408393004975
G15C3,G15,C3,6,95.68085406350923
G15C3,G15,C3,7,95.26096360073791
G15C3,G15,C3,8,94.72394113114781
G15C3,G15,C3,9,94.03406335702242
G15C3,G15,C3,10,92.69460526008521
G15C3,G15,C3,11,91.507463671679
G15C3,G15,C3,12,89.55453019682167
G15C3,G15,C3,13,86.83734264911587
G15C3,G15,C3,14,83.50315509961455
G15C3,G15,C3,15,80.32468520843302
G15C3,G15,C3,16,77.11437584074605
G15C3,G15,C3,17,79.51819738612076
G15C3,G15,C3,18,78.77098273697574
G15C3,G15,C3,19,77.78225277794223
G15C3,G15,C3,20,76.50035044190231
G15C3,G15,C3,21,74.94347693144879
G15C3,G15,C3,22,73.23857483068318
G15C3,G15,C3,23,71.44871133465138
G15C3,G15,C3,24,69.23181832876236
G15C3,G15,C3,25,67.10891155124737
G15C3,G15,C3,26,64.59285206278031
G15C3,G15,C3,27,61.58513560597476
G15C3,G15,C3,28,58.42574807335512
G15C3,G15,C3,29,54.95974071340169
G15C3,G15,C3,30,51.27374182152551
G15C3,G15,C3,31,47.344678581242206
G3C3,G3,C3,0,100.0
G3C3,G3,C3,1,98.55863936273428
